=== Environment Information ===
/curie-home/zengjj/.conda/envs/renormalizer/bin/python
Python 3.8.20
nvcc: NVIDIA (R) Cuda compiler driver
Copyright (c) 2005-2024 NVIDIA Corporation
Built on Thu_Mar_28_02:18:24_PDT_2024
Cuda compilation tools, release 12.4, V12.4.131
Build cuda_12.4.r12.4/compiler.34097967_0
===============================
Starting
GPU enabled: False
Backend: NumPy
2026-01-26 10:02:54,481 - INFO - maximum bond dimension:8, evolve time step:160
2026-01-26 10:02:56,843 - INFO - 0th population: [9.999999999999998e-21, 1.0000000000000001e-20, 9.999999999999998e-21, 1.0, 1.0000000000000001e-20, 9.99999999999927e-21, 1.0000000000000001e-20]
2026-01-26 10:04:49,943 - INFO - 1th population: [5.30178927498402e-05, 2.603995446782548e-05, 1.9549467158293296e-05, 0.9947152109847686, 0.00509037503865959, 1.9276603500815402e-05, 7.653005869859617e-05]
2026-01-26 10:06:55,021 - INFO - 2th population: [0.00021054537238880607, 0.00010410300403091951, 8.311905043099432e-05, 0.9790199852939201, 0.020197332547154313, 7.881445794198825e-05, 0.0003061002741399986]
2026-01-26 10:09:03,111 - INFO - 3th population: [0.0004680099154212802, 0.0002340579167582698, 0.00020487975783137024, 0.9533844073709568, 0.04483658288954627, 0.00018355969132529597, 0.0006885024581601912]
2026-01-26 10:11:00,345 - INFO - 4th population: [0.0008178231725617727, 0.0004157898450597047, 0.00040654568356336576, 0.9185679534934641, 0.07822778274503522, 0.00034117574910165276, 0.0012229293112187172]
2026-01-26 10:12:56,422 - INFO - 5th population: [0.0012494748919750199, 0.0006493316650099026, 0.0007147576779849604, 0.8755851506251086, 0.1193326964124056, 0.0005612356815870055, 0.001907353045929431]
2026-01-26 10:14:53,777 - INFO - 6th population: [0.0017496983837941727, 0.0009350243828387035, 0.0011578782408533871, 0.8256595489645646, 0.1669058548159884, 0.0008541640875951214, 0.002737831124363604]
2026-01-26 10:16:45,566 - INFO - 7th population: [0.0023027641885787534, 0.0012736927800589418, 0.001762577666150224, 0.7701731587098781, 0.21954995848753156, 0.001230052632726114, 0.003707795535076707]
2026-01-26 10:18:40,175 - INFO - 8th population: [0.002890908256012638, 0.001666781204073214, 0.002550607964540451, 0.7106135066765688, 0.275773293101364, 0.0016973933935004145, 0.004807509403938615]
2026-01-26 10:20:38,419 - INFO - 9th population: [0.003494929000576486, 0.002116451362927515, 0.0035361750367974222, 0.6485199763663355, 0.3340468888297088, 0.0022618434554154813, 0.006023735948234838]
