=== Environment Information ===
/curie-home/zengjj/.conda/envs/renormalizer/bin/python
Python 3.8.20
nvcc: NVIDIA (R) Cuda compiler driver
Copyright (c) 2005-2024 NVIDIA Corporation
Built on Thu_Mar_28_02:18:24_PDT_2024
Cuda compilation tools, release 12.4, V12.4.131
Build cuda_12.4.r12.4/compiler.34097967_0
===============================
Starting
GPU enabled: False
Backend: NumPy
2026-01-26 10:05:48,097 - INFO - maximum bond dimension:4, evolve time step:80
2026-01-26 10:05:50,411 - INFO - 0th population: [9.999999999999267e-21, 1.0000000000000001e-20, 9.999999999999267e-21, 1.0, 1.0000000000000001e-20, 1.0000000000000001e-20, 1.0000000000000001e-20]
2026-01-26 10:09:13,143 - INFO - 1th population: [5.301866769451066e-05, 2.6037593427554826e-05, 1.9549493356325067e-05, 0.9947152105393636, 0.005090376181154606, 1.927657325854934e-05, 7.653095174294495e-05]
2026-01-26 10:12:33,578 - INFO - 2th population: [0.00021054747738080023, 0.00010409690377315666, 8.311925582636468e-05, 0.9790199537593346, 0.020197365076105752, 7.88142925134308e-05, 0.0003061032350662066]
2026-01-26 10:15:51,607 - INFO - 3th population: [0.00046801436752717855, 0.00023404921135167293, 0.00020488078398261147, 0.9533840070579042, 0.04483698121707622, 0.00018355986937173942, 0.0006885074927847471]
2026-01-26 10:19:05,428 - INFO - 4th population: [0.0008178370333603253, 0.0004157815664046412, 0.00040655248059167124, 0.9185658271993424, 0.0782298885161932, 0.0003411801650403506, 0.0012229330390692004]
2026-01-26 10:22:16,265 - INFO - 5th population: [0.0012495082557054831, 0.0006493306576919909, 0.0007147906589484214, 0.8755780902150169, 0.11933967858347327, 0.0005612471616150318, 0.0019073544675505493]
2026-01-26 10:25:27,562 - INFO - 6th population: [0.0017497665670684417, 0.0009350457275645959, 0.0011579949019756598, 0.8256434027305322, 0.16692176794728958, 0.0008541971557816548, 0.002737824969789187]
2026-01-26 10:28:37,207 - INFO - 7th population: [0.0023028839125486577, 0.0012737548072042561, 0.001762908509835467, 0.770143651081376, 0.2195788866546914, 0.0012301354545286181, 0.0037077795798164696]
2026-01-26 10:31:45,969 - INFO - 8th population: [0.002891102062833719, 0.001666908022858037, 0.002551393513320555, 0.710566403921217, 0.27581914559054377, 0.0016975732952401836, 0.004807473593986634]
2026-01-26 10:34:57,173 - INFO - 9th population: [0.003495233644029685, 0.002116669728914444, 0.003537763311787896, 0.6484515016666005, 0.33411296674113306, 0.002262198304464911, 0.006023666603066181]
2026-01-26 10:38:03,121 - INFO - 10th population: [0.004095416385087857, 0.0026259259167403983, 0.004726948682717134, 0.585340435748585, 0.3929458697823105, 0.0029257717576282385, 0.007339631726931252]
2026-01-26 10:41:11,959 - INFO - 11th population: [0.004671996574391555, 0.0031981794702720494, 0.006113673105513574, 0.5227303837801384, 0.4508650913819045, 0.003685236315354815, 0.00873543937242677]
2026-01-26 10:44:20,605 - INFO - 12th population: [0.00520654987135583, 0.0038373749447457627, 0.007682661418827131, 0.4620340062278596, 0.5065187521347024, 0.004532135820988758, 0.010188519581520332]
2026-01-26 10:47:27,846 - INFO - 13th population: [0.005683321329980852, 0.004547589859469879, 0.009409884701064741, 0.40454524040089296, 0.5586871778532261, 0.005452310237165621, 0.011674475618200016]
2026-01-26 10:50:32,171 - INFO - 14th population: [0.006089635099775694, 0.005332528681498937, 0.011264679885779911, 0.3514121892593917, 0.6063067145875057, 0.0064261061923456715, 0.013168146293703286]
2026-01-26 10:53:38,044 - INFO - 15th population: [0.006416712894527299, 0.00619496414246125, 0.01321236683612484, 0.30361560889347156, 0.6484865899411563, 0.00742903716583565, 0.014644720126423207]
