=== Environment Information ===
/curie-home/zengjj/.conda/envs/renormalizer/bin/python
Python 3.8.20
nvcc: NVIDIA (R) Cuda compiler driver
Copyright (c) 2005-2024 NVIDIA Corporation
Built on Thu_Mar_28_02:18:24_PDT_2024
Cuda compilation tools, release 12.4, V12.4.131
Build cuda_12.4.r12.4/compiler.34097967_0
===============================
Starting
GPU enabled: True
Backend: CuPy
2026-01-25 15:13:25,521 - INFO - 0th population: [9.999999999999992e-21, 1.0000000000000002e-20, 1.0000000000000001e-20, 1.0000000000000004, 9.999999999999995e-21, 9.999999999999995e-21, 1.0000000000000005e-20]
2026-01-25 15:15:51,968 - INFO - 1th population: [5.301827251649418e-05, 2.6037454951736598e-05, 1.954938184211833e-05, 0.9947152107812253, 0.005090377004484101, 1.9276674023494736e-05, 7.653043095664435e-05]
2026-01-25 15:18:27,641 - INFO - 2th population: [0.00021054839896637477, 0.00010409582472692382, 8.311911620880986e-05, 0.9790199847322255, 0.020197335435740628, 7.88155368026647e-05, 0.00030610095533091915]
2026-01-25 15:21:08,794 - INFO - 3th population: [0.000468014714161872, 0.00023404759119036853, 0.00020487965423544437, 0.9533844222797961, 0.044836570790731445, 0.00018356132894082008, 0.0006885036409435202]
2026-01-25 15:23:41,880 - INFO - 4th population: [0.0008178285882384758, 0.0004157766417475372, 0.0004065430641739896, 0.9185681980166652, 0.07822754546036162, 0.00034117798883009736, 0.0012229302399825248]
2026-01-25 15:26:10,150 - INFO - 5th population: [0.0012494714480122654, 0.0006493150746331645, 0.0007147443752013593, 0.8755867502939567, 0.11933112407711652, 0.0005612310302606667, 0.001907363700816481]
2026-01-25 15:28:35,710 - INFO - 6th population: [0.001749666382461066, 0.0009350050234236311, 0.0011578272549460646, 0.8256676135368667, 0.16689788203655467, 0.0008541366518526176, 0.0027378691138948033]
2026-01-25 15:30:59,897 - INFO - 7th population: [0.002302669100788977, 0.001273663549923061, 0.0017624109111405374, 0.7702001895565112, 0.21952320369629347, 0.0012299593381821237, 0.0037079038471610195]
2026-01-25 15:33:23,031 - INFO - 8th population: [0.0028907148855322647, 0.0016667222215535906, 0.0025501468939312676, 0.7106814931933881, 0.27570600724279354, 0.0016971457168480676, 0.004807769845948381]
2026-01-25 15:35:42,408 - INFO - 9th population: [0.0034946312205705937, 0.0021163186752309743, 0.003535067558215357, 0.6486621050309369, 0.3339062792342663, 0.002261286156214926, 0.0060243121245615325]
2026-01-25 15:38:01,496 - INFO - 10th population: [0.004094585047475487, 0.00262531302092821, 0.004721711453972509, 0.5856959259664261, 0.39259755985602035, 0.002923996623486828, 0.007340908031689105]
2026-01-25 15:40:22,224 - INFO - 11th population: [0.004670964780659422, 0.003197209829840726, 0.006104306155128294, 0.5232945106798453, 0.45031323841703474, 0.0036820098270906494, 0.008737760310396412]
2026-01-25 15:42:41,256 - INFO - 12th population: [0.005205354200382305, 0.0038359632362557805, 0.00766704968183027, 0.4628862541505072, 0.5056863420594149, 0.004526555875865127, 0.01019248079574452]
2026-01-25 15:44:59,817 - INFO - 13th population: [0.005681514548038532, 0.0045456552031594025, 0.009385236763038523, 0.40577541278889334, 0.5574881194623462, 0.005443139704695902, 0.01168092152982756]
2026-01-25 15:47:19,981 - INFO - 14th population: [0.0060863157160207714, 0.005330063214012305, 0.01122730911784917, 0.3530735175614675, 0.6046929194816864, 0.0064117657460606384, 0.013178109162904964]
2026-01-25 15:49:37,173 - INFO - 15th population: [0.0064105542600856776, 0.006192094355907294, 0.01315772702307401, 0.30573159926143245, 0.6464410717429409, 0.007407542298981232, 0.014659411057578607]
2026-01-25 15:51:53,835 - INFO - 16th population: [0.006649538338868449, 0.007133133178056187, 0.015140022890294026, 0.26452887105333467, 0.6820449633475221, 0.008401820948099999, 0.01610165024382932]
2026-01-25 15:54:08,681 - INFO - 17th population: [0.006803458172101153, 0.0081523640363023, 0.017139730715858587, 0.23005058089829342, 0.7110060865845863, 0.009363729661966113, 0.01748404993089238]
2026-01-25 15:56:23,534 - INFO - 18th population: [0.006877514848885868, 0.009246066270635555, 0.019126953437803323, 0.20268293838383886, 0.733015494351366, 0.010262017231876778, 0.018789015475587437]
2026-01-25 15:58:38,707 - INFO - 19th population: [0.0068817251513443815, 0.010407011355489725, 0.021078487945285055, 0.18261235790194247, 0.7479505931789753, 0.01106713489210975, 0.020002689574851542]
2026-01-25 16:00:54,751 - INFO - 20th population: [0.006830473256613379, 0.011624046979779135, 0.02297936086930614, 0.16982884058884462, 0.7558687210802333, 0.011753320476507423, 0.021115236748716674]
2026-01-25 16:03:11,390 - INFO - 21th population: [0.0067418007654311335, 0.012881847804865915, 0.024823525691472455, 0.16413349550689182, 0.7569978672247861, 0.012300583509961747, 0.022120879496589325]
2026-01-25 16:05:25,505 - INFO - 22th population: [0.006636503030838734, 0.0141609800937629, 0.02661351195236416, 0.16515012776831897, 0.751724863964595, 0.012696340277094792, 0.02301767291302527]
